#,Z,covCN,q,C6AA,α(0)
1,8,O,1.654,-0.397,20.801,6.157
2,6,C,3.674,0.046,20.025,6.413
3,6,C,3.851,0.090,19.061,6.210
4,8,O,1.706,-0.269,18.464,5.802
5,6,C,4.026,0.112,18.683,6.140
6,8,O,1.658,-0.327,19.490,5.960
7,6,C,3.829,-0.110,22.580,6.761
8,6,C,3.837,0.160,18.007,6.037
9,7,N,2.737,-0.040,22.007,6.967
10,6,C,2.747,0.328,21.421,7.578
11,8,O,0.862,-0.497,23.725,6.531
12,7,N,1.864,-0.281,28.148,7.864
13,6,C,2.871,0.191,23.920,8.017
14,7,N,2.668,-0.185,25.001,7.426
15,6,C,2.907,-0.071,29.773,8.947
16,6,C,2.856,0.043,27.039,8.523
17,1,H,0.925,0.119,1.618,1.989
18,1,H,0.924,0.115,1.651,2.009
19,1,H,0.925,0.082,1.960,2.189
20,1,H,0.924,0.070,2.088,2.260
21,1,H,0.924,0.132,1.523,1.930
22,1,H,0.926,0.114,1.665,2.018
23,1,H,0.924,0.091,1.867,2.137
24,1,H,0.860,0.269,0.812,1.411
25,1,H,0.860,0.280,0.775,1.379
26,1,H,0.926,0.169,1.269,1.761
27,1,H,0.926,0.152,1.376,1.835
28,1,H,0.805,0.355,0.577,1.193
29,15,P,3.656,0.633,135.059,20.876
30,8,O,0.808,-0.565,25.313,6.744
31,8,O,0.808,-0.536,24.617,6.651
32,8,O,1.656,-0.323,19.421,5.949
33,6,C,3.860,0.078,19.248,6.239
34,6,C,3.819,0.098,18.953,6.196
35,8,O,1.702,-0.293,18.873,5.865
36,6,C,3.926,0.126,18.479,6.109
37,8,O,1.657,-0.347,19.847,6.014
38,6,C,3.825,-0.091,22.224,6.708
39,6,C,3.747,0.163,18.033,6.057
40,7,N,2.739,-0.048,22.163,6.992
41,6,C,2.744,0.325,21.484,7.589
42,8,O,0.861,-0.494,23.650,6.520
43,7,N,1.857,-0.316,29.055,7.989
44,6,C,2.871,0.174,24.271,8.076
45,7,N,2.665,-0.204,25.447,7.492
46,6,C,2.910,-0.088,30.214,9.013
47,6,C,2.860,0.049,26.903,8.502
48,1,H,0.925,0.071,2.078,2.254
49,1,H,0.924,0.066,2.134,2.284
50,1,H,0.924,0.052,2.290,2.367
51,1,H,0.924,0.055,2.256,2.349
52,1,H,0.925,0.091,1.874,2.141
53,1,H,0.925,0.072,2.063,2.246
54,1,H,0.925,0.091,1.872,2.140
55,1,H,0.861,0.279,0.778,1.381
56,1,H,0.860,0.287,0.752,1.358
57,1,H,0.926,0.161,1.319,1.796
58,1,H,0.926,0.107,1.722,2.052
59,15,P,3.633,0.543,138.315,21.126
60,8,O,0.808,-0.561,25.218,6.732
61,8,O,0.808,-0.530,24.493,6.634
62,8,O,1.657,-0.329,19.524,5.965
63,6,C,3.886,0.083,19.153,6.222
64,6,C,3.791,0.092,19.071,6.219
65,8,O,1.701,-0.299,18.985,5.883
66,6,C,3.935,0.130,18.412,6.098
67,8,O,1.657,-0.342,19.758,6.001
68,6,C,3.824,-0.082,22.048,6.682
69,6,C,3.728,0.170,17.964,6.051
70,7,N,2.832,-0.046,22.118,6.985
71,6,C,3.167,0.105,25.348,8.227
72,7,N,1.870,-0.185,25.826,7.533
73,6,C,3.233,0.016,26.827,8.407
74,6,C,2.899,0.158,24.578,8.129
75,7,N,2.659,-0.202,25.396,7.484
76,7,N,1.853,-0.270,27.861,7.823
77,6,C,2.915,0.131,25.139,8.222
78,7,N,1.826,-0.214,26.504,7.629
79,6,C,3.128,0.129,24.994,8.185
80,1,H,0.924,0.068,2.103,2.268
81,1,H,0.924,0.039,2.458,2.452
82,1,H,0.925,0.073,2.057,2.243
83,1,H,0.924,0.035,2.512,2.479
