#,Z,covCN,q,C6AA,α(0)
1,8,O,1.652,-0.486,22.598,6.417
2,6,C,3.669,0.072,19.618,6.350
3,6,C,3.752,0.087,19.201,6.249
4,8,O,1.696,-0.289,18.803,5.854
5,6,C,3.988,0.122,18.531,6.116
6,8,O,1.661,-0.300,19.000,5.884
7,6,C,3.804,-0.092,22.246,6.715
8,6,C,3.689,0.155,18.258,6.116
9,7,N,2.785,-0.047,22.153,6.990
10,6,C,3.100,0.122,25.212,8.228
11,7,N,1.862,-0.209,26.373,7.612
12,6,C,3.158,0.048,26.615,8.435
13,6,C,2.904,0.187,24.012,8.035
14,7,N,2.687,-0.185,25.005,7.427
15,7,N,1.889,-0.201,26.190,7.587
16,6,C,2.938,0.133,25.097,8.216
17,7,N,1.823,-0.199,26.150,7.577
18,6,C,3.083,0.140,24.876,8.176
19,1,H,0.925,0.057,2.232,2.336
20,1,H,0.925,0.071,2.070,2.250
21,1,H,0.924,0.094,1.840,2.121
22,1,H,0.924,0.052,2.292,2.367
23,1,H,0.925,0.082,1.956,2.187
24,1,H,0.924,0.101,1.774,2.083
25,1,H,0.925,0.136,1.491,1.909
26,1,H,0.926,0.095,1.831,2.116
27,1,H,0.860,0.293,0.735,1.343
28,1,H,0.860,0.280,0.775,1.379
29,1,H,0.926,0.145,1.429,1.869
30,1,H,0.805,0.388,0.506,1.118
31,15,P,3.695,0.509,139.568,21.222
32,8,O,0.808,-0.548,24.911,6.690
33,8,O,0.808,-0.573,25.496,6.769
34,8,O,1.657,-0.375,20.378,6.094
35,6,C,3.883,0.105,18.810,6.166
36,6,C,3.857,0.094,19.000,6.199
37,8,O,1.711,-0.288,18.782,5.851
38,6,C,4.147,0.133,18.354,6.085
39,8,O,1.663,-0.289,18.813,5.855
40,6,C,3.837,-0.106,22.492,6.747
41,6,C,3.792,0.163,17.983,6.039
42,7,N,2.864,-0.055,22.307,7.015
43,6,C,3.059,0.135,24.995,8.199
44,7,N,1.873,-0.213,26.479,7.628
45,6,C,3.212,0.018,26.966,8.452
46,6,C,2.782,0.283,22.214,7.720
47,8,O,0.861,-0.409,21.865,6.269
48,7,N,2.725,-0.148,24.197,7.306
49,6,C,2.922,0.243,22.944,7.855
50,7,N,2.667,-0.180,24.907,7.412
51,7,N,1.855,-0.209,26.388,7.614
52,6,C,3.109,0.144,24.727,8.147
53,1,H,0.925,0.043,2.407,2.426
54,1,H,0.925,0.051,2.308,2.376
55,1,H,0.924,0.075,2.034,2.230
56,1,H,0.925,0.035,2.512,2.479
57,1,H,0.925,0.093,1.854,2.129
58,1,H,0.924,0.114,1.661,2.015
59,1,H,0.925,0.136,1.492,1.910
60,1,H,0.926,0.086,1.921,2.168
61,1,H,0.860,0.294,0.731,1.339
62,1,H,0.860,0.304,0.701,1.312
63,1,H,0.860,0.317,0.663,1.276
64,15,P,3.829,0.545,138.246,21.121
65,8,O,0.808,-0.577,25.593,6.781
66,8,O,0.808,-0.558,25.131,6.720
67,8,O,1.655,-0.330,19.551,5.969
68,6,C,3.903,0.089,19.053,6.205
69,6,C,3.839,0.098,18.943,6.192
70,8,O,1.696,-0.308,19.131,5.905
71,6,C,4.138,0.115,18.624,6.129
72,8,O,1.658,-0.283,18.709,5.839
73,6,C,3.832,-0.101,22.397,6.733
