#,Z,covCN,q,C6AA,α(0)
1,8,O,1.655,-0.441,21.652,6.281
2,6,C,3.794,0.152,18.156,6.068
3,6,C,3.793,0.090,19.106,6.225
4,8,O,1.696,-0.310,19.176,5.912
5,6,C,3.701,0.161,18.143,6.091
6,7,N,2.733,-0.049,22.188,6.996
7,6,C,2.847,0.035,27.207,8.549
8,6,C,2.947,0.020,27.568,8.612
9,6,C,3.755,-0.165,23.771,6.952
10,6,C,2.841,0.176,24.211,8.064
11,7,N,2.648,-0.193,25.182,7.453
12,7,N,1.843,-0.289,28.346,7.890
13,6,C,2.715,0.324,21.498,7.590
14,8,O,0.859,-0.484,23.426,6.489
15,6,C,3.934,0.153,18.075,6.042
16,6,C,3.822,-0.081,22.029,6.679
17,6,C,3.821,-0.097,22.331,6.725
18,6,C,3.868,-0.035,21.145,6.539
19,6,C,3.806,-0.089,22.200,6.707
20,8,O,1.657,-0.337,19.671,5.987
21,1,H,0.804,0.386,0.511,1.123
22,1,H,0.925,0.059,2.212,2.326
23,1,H,0.925,0.112,1.675,2.024
24,1,H,0.926,0.140,1.459,1.889
25,1,H,0.925,0.102,1.766,2.078
26,1,H,0.926,0.127,1.561,1.954
27,1,H,0.926,0.145,1.426,1.868
28,1,H,0.860,0.250,0.882,1.471
29,1,H,0.860,0.281,0.773,1.377
30,1,H,0.925,0.093,1.847,2.125
31,1,H,0.925,0.079,1.987,2.204
32,1,H,0.926,0.099,1.792,2.093
33,1,H,0.926,0.091,1.872,2.140
34,1,H,0.926,0.115,1.655,2.012
35,1,H,0.926,0.064,2.152,2.294
36,1,H,0.926,0.095,1.827,2.113
37,6,C,3.754,-0.158,23.625,6.931
38,6,C,2.839,0.025,27.437,8.584
39,6,C,2.946,0.003,27.959,8.672
40,6,C,2.757,0.270,22.443,7.758
41,6,C,2.696,0.322,21.532,7.595
42,15,P,3.572,0.549,138.080,21.108
43,8,O,0.808,-0.582,25.713,6.797
44,8,O,0.808,-0.569,25.386,6.754
45,8,O,1.657,-0.278,18.637,5.828
46,6,C,3.997,0.161,17.946,6.018
47,6,C,3.797,0.104,18.882,6.187
48,8,O,1.697,-0.315,19.266,5.926
49,6,C,3.705,0.164,18.092,6.081
50,7,N,2.732,-0.037,21.963,6.960
51,8,O,0.858,-0.376,21.205,6.174
52,7,N,2.692,-0.157,24.406,7.337
53,8,O,0.858,-0.457,22.858,6.410
54,6,C,3.963,0.154,18.047,6.036
55,6,C,3.826,-0.083,22.069,6.685
56,6,C,3.821,-0.099,22.366,6.730
57,6,C,3.869,-0.028,21.036,6.522
58,6,C,3.805,-0.085,22.122,6.696
59,8,O,1.657,-0.351,19.917,6.025
60,1,H,0.924,0.126,1.562,1.955
61,1,H,0.925,0.089,1.886,2.148
62,1,H,0.924,0.155,1.357,1.822
63,1,H,0.926,0.121,1.608,1.983
64,1,H,0.925,0.054,2.270,2.356
65,1,H,0.925,0.117,1.635,2.000
66,1,H,0.860,0.274,0.795,1.396
67,1,H,0.925,0.109,1.702,2.040
68,1,H,0.924,0.080,1.978,2.199
69,1,H,0.926,0.115,1.651,2.009
70,1,H,0.926,0.109,1.707,2.043
71,1,H,0.925,0.128,1.548,1.946
72,1,H,0.925,0.074,2.046,2.237
73,1,H,0.926,0.091,1.872,2.140
74,15,P,3.627,0.563,137.566,21.069
75,8,O,0.808,-0.578,25.623,6.785
76,8,O,0.808,-0.567,25.347,6.749
77,8,O,1.657,-0.275,18.585,5.820
78,6,C,4.024,0.162,17.928,6.015
79,6,C,3.795,0.102,18.916,6.193
80,8,O,1.696,-0.315,19.267,5.926
81,6,C,3.702,0.163,18.123,6.087
82,7,N,2.733,-0.034,21.892,6.949
83,6,C,2.846,0.034,27.223,8.551
84,6,C,2.946,0.030,27.340,8.576
