#,Z,covCN,q,C6AA,α(0)
1,8,O,1.647,-0.498,22.853,6.453
2,6,C,3.666,0.050,19.981,6.410
3,6,C,3.796,0.100,18.936,6.196
4,8,O,1.703,-0.316,19.279,5.928
5,6,C,3.911,0.108,18.760,6.156
6,8,O,1.651,-0.353,19.958,6.031
7,6,C,3.838,-0.082,22.026,6.677
8,6,C,3.726,0.179,17.837,6.030
9,7,N,2.738,-0.087,22.928,7.112
10,6,C,2.724,0.319,21.578,7.605
11,8,O,0.860,-0.544,24.774,6.673
12,7,N,1.856,-0.387,30.975,8.249
13,6,C,2.850,0.194,23.862,8.006
14,7,N,2.669,-0.224,25.903,7.559
15,6,C,2.911,-0.092,30.308,9.027
16,6,C,2.852,0.044,27.003,8.517
17,1,H,0.924,0.078,1.999,2.211
18,1,H,0.925,0.064,2.152,2.294
19,1,H,0.924,0.065,2.137,2.286
20,1,H,0.925,0.077,2.010,2.217
21,1,H,0.924,0.073,2.052,2.240
22,1,H,0.925,0.063,2.161,2.299
23,1,H,0.925,0.067,2.120,2.277
24,1,H,0.860,0.227,0.978,1.549
25,1,H,0.860,0.241,0.919,1.502
26,1,H,0.926,0.092,1.860,2.133
27,1,H,0.926,0.104,1.749,2.068
28,1,H,0.805,0.351,0.586,1.203
29,15,P,3.679,0.732,131.634,20.610
30,8,O,1.613,-0.390,20.682,6.138
31,8,O,0.808,-0.579,25.641,6.788
32,8,O,1.658,-0.330,19.547,5.968
33,6,C,3.860,0.059,19.549,6.288
34,6,C,3.885,0.084,19.138,6.219
35,8,O,1.704,-0.330,19.523,5.966
36,6,C,4.022,0.113,18.657,6.136
37,8,O,1.660,-0.296,18.942,5.875
38,6,C,3.897,-0.090,22.147,6.690
39,6,C,3.770,0.173,17.864,6.023
40,7,N,2.850,-0.036,21.942,6.957
41,6,C,3.042,0.086,26.053,8.372
42,7,N,1.885,-0.299,28.589,7.926
43,6,C,3.120,-0.019,28.302,8.713
44,6,C,2.766,0.274,22.372,7.746
45,8,O,0.866,-0.477,23.284,6.470
46,7,N,2.735,-0.213,25.632,7.519
47,6,C,2.851,0.237,23.061,7.871
48,7,N,2.680,-0.260,26.737,7.680
49,7,N,1.840,-0.354,30.050,8.124
50,6,C,3.093,0.124,25.173,8.223
51,1,H,0.924,0.089,1.892,2.151
52,1,H,0.924,0.084,1.937,2.176
53,1,H,0.924,0.098,1.802,2.099
54,1,H,0.924,0.077,2.011,2.218
55,1,H,0.924,0.076,2.017,2.221
56,1,H,0.925,0.067,2.115,2.274
57,1,H,0.925,0.067,2.120,2.277
58,1,H,0.926,0.067,2.114,2.274
59,1,H,0.860,0.233,0.950,1.527
60,1,H,0.860,0.247,0.897,1.483
61,1,H,0.860,0.254,0.870,1.461
62,15,P,3.831,0.760,130.649,20.533
63,8,O,1.613,-0.397,20.811,6.157
64,8,O,0.808,-0.600,26.137,6.853
65,8,O,1.659,-0.359,20.079,6.049
