#,Z,covCN,q,C6AA,α(0)
1,8,O,1.654,-0.513,23.167,6.497
2,6,C,3.672,0.058,19.841,6.384
3,6,C,3.784,0.093,19.067,6.220
4,8,O,1.699,-0.329,19.512,5.964
5,6,C,3.941,0.116,18.621,6.132
6,8,O,1.657,-0.346,19.838,6.013
7,6,C,3.824,-0.086,22.112,6.691
8,6,C,3.722,0.174,17.916,6.045
9,7,N,2.831,-0.067,22.535,7.051
10,6,C,3.152,0.099,25.542,8.266
11,7,N,1.867,-0.290,28.357,7.893
12,6,C,3.213,0.007,27.211,8.488
13,6,C,2.907,0.175,24.243,8.074
14,7,N,2.672,-0.247,26.440,7.637
15,7,N,1.869,-0.336,29.575,8.061
16,6,C,2.930,0.145,24.845,8.174
17,7,N,1.827,-0.350,29.944,8.109
18,6,C,3.146,0.132,24.876,8.160
19,1,H,0.925,0.069,2.096,2.264
20,1,H,0.924,0.055,2.260,2.351
21,1,H,0.924,0.084,1.940,2.178
22,1,H,0.924,0.071,2.073,2.252
23,1,H,0.924,0.090,1.875,2.141
24,1,H,0.925,0.064,2.157,2.296
25,1,H,0.925,0.065,2.142,2.289
26,1,H,0.926,0.089,1.886,2.148
27,1,H,0.860,0.257,0.857,1.450
28,1,H,0.860,0.243,0.910,1.494
29,1,H,0.926,0.021,2.714,2.576
30,1,H,0.805,0.374,0.535,1.149
31,15,P,3.740,0.758,130.732,20.539
32,8,O,1.614,-0.396,20.797,6.155
33,8,O,0.808,-0.587,25.825,6.812
34,8,O,1.656,-0.355,20.003,6.038
35,6,C,3.895,0.057,19.579,6.290
36,6,C,3.793,0.092,19.073,6.219
37,8,O,1.700,-0.321,19.369,5.942
38,6,C,3.931,0.113,18.678,6.142
39,8,O,1.656,-0.340,19.718,5.994
40,6,C,3.825,-0.086,22.114,6.692
41,6,C,3.743,0.176,17.852,6.028
42,7,N,2.738,-0.066,22.519,7.048
43,6,C,2.700,0.327,21.446,7.580
44,8,O,0.858,-0.508,23.953,6.562
45,7,N,2.697,-0.183,24.956,7.419
46,6,C,2.761,0.277,22.318,7.736
47,8,O,0.859,-0.468,23.087,6.442
48,6,C,2.951,-0.035,28.873,8.813
49,6,C,3.755,-0.126,22.965,6.833
50,6,C,2.850,0.028,27.368,8.574
51,1,H,0.924,0.094,1.844,2.124
52,1,H,0.924,0.081,1.964,2.192
53,1,H,0.924,0.104,1.752,2.070
54,1,H,0.924,0.078,2.003,2.213
55,1,H,0.925,0.089,1.888,2.149
56,1,H,0.925,0.065,2.146,2.291
57,1,H,0.925,0.065,2.139,2.287
58,1,H,0.860,0.240,0.921,1.503
59,1,H,0.924,0.092,1.862,2.134
60,1,H,0.925,0.073,2.052,2.240
61,1,H,0.925,0.072,2.062,2.246
62,1,H,0.926,0.103,1.760,2.074
63,15,P,3.714,0.758,130.731,20.539
64,8,O,1.614,-0.391,20.699,6.141
65,8,O,0.808,-0.589,25.874,6.819
66,8,O,1.656,-0.361,20.103,6.053
67,6,C,3.885,0.053,19.646,6.302
68,6,C,3.795,0.094,19.042,6.214
69,8,O,1.700,-0.330,19.531,5.967
70,6,C,3.926,0.113,18.678,6.142
71,8,O,1.657,-0.341,19.746,5.999
72,6,C,3.821,-0.082,22.047,6.682
73,6,C,3.735,0.175,17.879,6.035
74,7,N,2.819,-0.071,22.612,7.062
75,6,C,3.146,0.100,25.534,8.267
76,7,N,1.872,-0.299,28.607,7.928
77,6,C,3.195,-0.014,27.821,8.599
78,6,C,2.773,0.260,22.627,7.791
79,8,O,0.860,-0.509,23.987,6.566
80,7,N,2.721,-0.197,25.281,7.468
81,6,C,2.840,0.243,22.949,7.851
82,7,N,2.672,-0.268,26.928,7.707
83,7,N,1.846,-0.370,30.505,8.185
84,6,C,3.099,0.129,25.074,8.206
85,1,H,0.924,0.092,1.859,2.132
86,1,H,0.924,0.088,1.901,2.156
87,1,H,0.924,0.104,1.745,2.066
88,1,H,0.924,0.071,2.071,2.251
89,1,H,0.925,0.074,2.041,2.234
90,1,H,0.925,0.067,2.120,2.277
91,1,H,0.925,0.070,2.080,2.255
92,1,H,0.926,0.054,2.274,2.358
93,1,H,0.860,0.240,0.925,1.506
94,1,H,0.860,0.249,0.887,1.476
95,1,H,0.860,0.269,0.813,1.413
96,15,P,3.736,0.768,130.408,20.514
97,8,O,1.614,-0.398,20.831,6.160
98,8,O,0.808,-0.595,26.028,6.839
99,8,O,1.657,-0.354,19.971,6.033
100,6,C,3.908,0.048,19.718,6.312
101,6,C,3.847,0.094,18.991,6.199
102,8,O,1.703,-0.318,19.310,5.933
103,6,C,3.972,0.112,18.678,6.140
104,8,O,1.659,-0.348,19.876,6.018
105,6,C,3.839,-0.089,22.160,6.697
106,6,C,3.789,0.177,17.788,6.007
107,7,N,2.835,-0.057,22.342,7.020
108,6,C,3.164,0.095,25.585,8.267
109,7,N,1.870,-0.305,28.759,7.949
110,6,C,3.213,-0.018,27.794,8.579
111,6,C,2.774,0.262,22.578,7.782
112,8,O,0.860,-0.509,23.974,6.565
113,7,N,2.716,-0.193,25.183,7.453
114,6,C,2.850,0.242,22.952,7.852
115,7,N,2.674,-0.258,26.685,7.672
116,7,N,1.852,-0.372,30.549,8.192
117,6,C,3.118,0.128,25.051,8.198
118,1,H,0.924,0.100,1.788,2.091
119,1,H,0.924,0.091,1.866,2.136
120,1,H,0.925,0.090,1.877,2.142
121,1,H,0.924,0.067,2.119,2.276
122,1,H,0.925,0.079,1.986,2.204
123,1,H,0.925,0.084,1.942,2.179
124,1,H,0.924,0.061,2.184,2.311
125,1,H,0.926,0.057,2.229,2.335
126,1,H,0.860,0.245,0.905,1.490
127,1,H,0.860,0.242,0.913,1.497
128,1,H,0.860,0.250,0.885,1.473
129,15,P,3.755,0.770,130.326,20.507
130,8,O,1.614,-0.407,21.008,6.186
131,8,O,0.808,-0.601,26.163,6.856
132,8,O,1.656,-0.353,19.956,6.030
133,6,C,3.897,0.047,19.740,6.316
134,6,C,3.779,0.088,19.138,6.232
135,8,O,1.700,-0.325,19.442,5.953
136,6,C,3.937,0.113,18.669,6.140
137,8,O,1.656,-0.343,19.771,6.002
138,6,C,3.823,-0.085,22.099,6.690
139,6,C,3.705,0.169,18.024,6.070
140,7,N,2.821,-0.076,22.722,7.080
141,6,C,3.145,0.107,25.393,8.245
142,7,N,1.866,-0.311,28.910,7.970
143,6,C,3.206,0.012,27.144,8.485
144,6,C,2.915,0.170,24.341,8.090
145,7,N,2.673,-0.258,26.691,7.673
146,7,N,1.867,-0.335,29.546,8.057
147,6,C,2.926,0.141,24.925,8.187
148,7,N,1.826,-0.332,29.449,8.041
