#,Z,covCN,q,C6AA,α(0)
1,8,O,1.654,-0.494,22.769,6.441
2,6,C,3.673,0.056,19.872,6.389
3,6,C,3.801,0.092,19.057,6.215
4,8,O,1.701,-0.330,19.531,5.967
5,6,C,3.929,0.111,18.710,6.147
6,8,O,1.658,-0.332,19.584,5.974
7,6,C,3.815,-0.088,22.160,6.700
8,6,C,3.737,0.172,17.917,6.040
9,7,N,2.823,-0.063,22.448,7.037
10,6,C,3.138,0.094,25.704,8.297
11,7,N,1.868,-0.293,28.435,7.904
12,6,C,3.202,-0.014,27.783,8.588
13,6,C,2.774,0.262,22.594,7.785
14,8,O,0.860,-0.517,24.162,6.590
15,7,N,2.710,-0.195,25.227,7.460
16,6,C,2.837,0.243,22.935,7.848
17,7,N,2.665,-0.272,27.026,7.721
18,7,N,1.844,-0.367,30.427,8.175
19,6,C,3.083,0.119,25.294,8.245
20,1,H,0.925,0.069,2.092,2.262
21,1,H,0.924,0.076,2.020,2.223
22,1,H,0.924,0.062,2.173,2.305
23,1,H,0.925,0.074,2.040,2.234
24,1,H,0.924,0.076,2.023,2.224
25,1,H,0.925,0.078,1.996,2.209
26,1,H,0.924,0.069,2.101,2.267
27,1,H,0.926,0.075,2.032,2.229
28,1,H,0.853,0.240,0.924,1.506
29,1,H,0.858,0.242,0.914,1.497
30,1,H,0.860,0.246,0.897,1.484
31,1,H,0.805,0.355,0.576,1.192
32,15,P,3.759,0.760,130.663,20.534
33,8,O,1.614,-0.415,21.173,6.210
34,8,O,0.808,-0.615,26.523,6.904
35,8,O,1.657,-0.344,19.804,6.007
36,6,C,3.917,0.057,19.562,6.286
37,6,C,3.802,0.094,19.023,6.210
38,8,O,1.701,-0.319,19.330,5.936
39,6,C,3.927,0.109,18.731,6.151
40,8,O,1.657,-0.343,19.774,6.003
41,6,C,3.820,-0.095,22.304,6.721
42,6,C,3.737,0.168,17.974,6.050
43,7,N,2.738,-0.072,22.630,7.065
44,6,C,2.701,0.323,21.515,7.592
45,8,O,0.859,-0.506,23.921,6.558
46,7,N,2.689,-0.189,25.103,7.441
47,6,C,2.763,0.277,22.320,7.737
48,8,O,0.859,-0.458,22.876,6.413
49,6,C,2.950,-0.033,28.827,8.806
50,6,C,3.754,-0.128,23.018,6.841
51,6,C,2.842,0.019,27.581,8.607
52,1,H,0.924,0.091,1.873,2.140
53,1,H,0.924,0.088,1.894,2.152
54,1,H,0.924,0.084,1.937,2.176
55,1,H,0.925,0.077,2.007,2.216
56,1,H,0.924,0.082,1.960,2.190
57,1,H,0.925,0.076,2.022,2.224
58,1,H,0.924,0.075,2.034,2.230
59,1,H,0.852,0.246,0.899,1.486
60,1,H,0.924,0.088,1.895,2.153
61,1,H,0.924,0.078,1.996,2.210
62,1,H,0.925,0.075,2.027,2.227
63,1,H,0.926,0.114,1.663,2.016
64,15,P,3.728,0.762,130.590,20.528
65,8,O,1.614,-0.411,21.084,6.197
66,8,O,0.808,-0.612,26.451,6.894
67,8,O,1.656,-0.330,19.533,5.966
68,6,C,3.886,0.054,19.619,6.297
69,6,C,3.782,0.094,19.050,6.217
70,8,O,1.700,-0.331,19.543,5.969
71,6,C,3.890,0.109,18.740,6.154
72,8,O,1.656,-0.352,19.942,6.028
73,6,C,3.821,-0.090,22.200,6.705
74,6,C,3.714,0.176,17.903,6.045
75,7,N,2.738,-0.089,22.970,7.118
76,6,C,2.751,0.329,21.406,7.576
77,8,O,0.862,-0.554,25.013,6.706
78,7,N,1.863,-0.361,30.248,8.152
79,6,C,2.882,0.196,23.824,8.002
80,7,N,2.669,-0.231,26.057,7.581
81,6,C,2.913,-0.102,30.580,9.068
82,6,C,2.863,0.039,27.125,8.537
83,1,H,0.924,0.090,1.879,2.143
84,1,H,0.924,0.093,1.850,2.127
85,1,H,0.924,0.093,1.854,2.129
