#,Z,covCN,q,C6AA,α(0)
1,8,O,1.654,-0.468,22.211,6.362
2,6,C,3.674,0.055,19.886,6.390
3,6,C,3.769,0.085,19.196,6.244
4,8,O,1.699,-0.325,19.438,5.952
5,6,C,3.942,0.118,18.597,6.128
6,8,O,1.658,-0.341,19.742,5.998
7,6,C,3.819,-0.084,22.085,6.688
8,6,C,3.727,0.180,17.822,6.027
9,7,N,2.742,-0.073,22.662,7.070
10,6,C,2.732,0.336,21.288,7.554
11,8,O,0.860,-0.534,24.561,6.645
12,7,N,1.843,-0.352,29.993,8.116
13,6,C,2.859,0.188,23.989,8.028
14,7,N,2.648,-0.245,26.388,7.629
15,6,C,2.908,-0.099,30.497,9.055
16,6,C,2.878,0.046,26.968,8.513
17,1,H,0.924,0.068,2.106,2.269
18,1,H,0.924,0.072,2.065,2.247
19,1,H,0.924,0.072,2.063,2.246
20,1,H,0.924,0.062,2.181,2.309
21,1,H,0.924,0.089,1.892,2.151
22,1,H,0.924,0.062,2.181,2.310
23,1,H,0.924,0.055,2.263,2.353
24,1,H,0.858,0.234,0.949,1.526
25,1,H,0.860,0.240,0.923,1.505
26,1,H,0.925,0.102,1.763,2.077
27,1,H,0.926,0.089,1.884,2.146
28,1,H,0.804,0.329,0.640,1.256
29,15,P,3.740,0.733,131.572,20.605
30,8,O,1.614,-0.396,20.791,6.154
31,8,O,0.808,-0.593,25.970,6.831
32,8,O,1.658,-0.322,19.399,5.946
33,6,C,3.892,0.052,19.660,6.303
34,6,C,3.779,0.092,19.086,6.224
35,8,O,1.702,-0.312,19.196,5.915
36,6,C,3.931,0.109,18.730,6.150
37,8,O,1.658,-0.334,19.615,5.979
38,6,C,3.816,-0.093,22.254,6.714
39,6,C,3.718,0.168,18.017,6.063
40,7,N,2.823,-0.074,22.666,7.071
41,6,C,3.170,0.097,25.515,8.252
42,7,N,1.878,-0.297,28.544,7.920
43,6,C,3.225,0.003,27.195,8.473
44,6,C,2.769,0.270,22.445,7.759
45,8,O,0.858,-0.513,24.074,6.578
46,7,N,2.700,-0.206,25.488,7.498
47,6,C,2.830,0.239,23.013,7.861
48,7,N,2.651,-0.276,27.144,7.738
49,7,N,1.841,-0.354,30.060,8.125
50,6,C,3.103,0.129,25.066,8.204
51,1,H,0.924,0.090,1.882,2.145
52,1,H,0.924,0.082,1.956,2.187
53,1,H,0.924,0.105,1.740,2.063
54,1,H,0.924,0.076,2.019,2.222
55,1,H,0.924,0.077,2.011,2.218
56,1,H,0.925,0.081,1.971,2.196
57,1,H,0.924,0.081,1.964,2.192
58,1,H,0.926,0.062,2.174,2.306
59,1,H,0.853,0.232,0.960,1.535
60,1,H,0.858,0.238,0.933,1.513
61,1,H,0.860,0.235,0.946,1.523
62,15,P,3.778,0.732,131.612,20.608
63,8,O,1.614,-0.389,20.652,6.134
64,8,O,0.808,-0.595,26.015,6.837
65,8,O,1.657,-0.315,19.266,5.925
