#,Z,covCN,q,C6AA,α(0)
1,8,O,1.654,-0.488,22.635,6.423
2,6,C,3.673,0.058,19.837,6.383
3,6,C,3.787,0.096,19.018,6.211
4,8,O,1.701,-0.312,19.202,5.916
5,6,C,3.920,0.112,18.691,6.144
6,8,O,1.655,-0.353,19.963,6.032
7,6,C,3.819,-0.091,22.210,6.707
8,6,C,3.733,0.171,17.949,6.047
9,7,N,2.737,-0.073,22.656,7.069
10,6,C,2.701,0.323,21.515,7.592
11,8,O,0.859,-0.508,23.970,6.564
12,7,N,2.696,-0.189,25.094,7.440
13,6,C,2.761,0.275,22.354,7.743
14,8,O,0.859,-0.461,22.931,6.420
15,6,C,2.950,-0.032,28.797,8.802
16,6,C,3.755,-0.131,23.082,6.850
17,6,C,2.847,0.022,27.519,8.597
18,1,H,0.925,0.069,2.101,2.267
19,1,H,0.925,0.049,2.334,2.389
20,1,H,0.924,0.071,2.079,2.255
21,1,H,0.925,0.073,2.050,2.239
22,1,H,0.925,0.089,1.889,2.150
23,1,H,0.925,0.064,2.148,2.292
24,1,H,0.925,0.067,2.114,2.274
25,1,H,0.860,0.242,0.914,1.498
26,1,H,0.924,0.080,1.982,2.202
27,1,H,0.924,0.084,1.936,2.176
28,1,H,0.925,0.084,1.933,2.174
29,1,H,0.926,0.123,1.592,1.973
30,1,H,0.805,0.358,0.571,1.187
31,15,P,3.666,0.736,131.495,20.599
32,8,O,1.614,-0.385,20.588,6.124
33,8,O,0.808,-0.582,25.707,6.796
34,8,O,1.656,-0.326,19.463,5.956
35,6,C,3.850,0.054,19.640,6.303
36,6,C,3.807,0.078,19.279,6.251
37,8,O,1.703,-0.314,19.242,5.922
38,6,C,3.956,0.104,18.808,6.162
39,8,O,1.659,-0.344,19.800,6.007
40,6,C,3.829,-0.094,22.265,6.714
41,6,C,3.765,0.173,17.866,6.025
42,7,N,2.829,-0.076,22.722,7.080
43,6,C,3.173,0.091,25.618,8.267
44,7,N,1.862,-0.276,28.007,7.844
45,6,C,3.235,0.008,26.980,8.429
46,6,C,2.901,0.174,24.267,8.077
47,7,N,2.670,-0.248,26.466,7.641
48,7,N,1.867,-0.327,29.327,8.027
49,6,C,2.928,0.157,24.614,8.136
50,7,N,1.827,-0.344,29.774,8.086
51,6,C,3.130,0.142,24.722,8.140
52,1,H,0.924,0.103,1.759,2.074
53,1,H,0.924,0.072,2.061,2.245
54,1,H,0.925,0.076,2.019,2.222
55,1,H,0.924,0.071,2.078,2.254
56,1,H,0.924,0.091,1.874,2.141
57,1,H,0.925,0.091,1.871,2.139
58,1,H,0.925,0.064,2.153,2.295
59,1,H,0.926,0.080,1.984,2.202
60,1,H,0.860,0.242,0.915,1.498
61,1,H,0.860,0.233,0.952,1.528
62,1,H,0.926,0.029,2.595,2.519
63,15,P,3.726,0.735,131.515,20.600
64,8,O,1.614,-0.374,20.371,6.092
65,8,O,0.808,-0.576,25.566,6.778
66,8,O,1.656,-0.308,19.150,5.907
67,6,C,3.877,0.052,19.662,6.305
68,6,C,3.825,0.090,19.081,6.216
69,8,O,1.702,-0.315,19.252,5.924
70,6,C,3.908,0.108,18.762,6.157
71,8,O,1.657,-0.337,19.666,5.987
72,6,C,3.822,-0.094,22.278,6.717
73,6,C,3.767,0.173,17.874,6.026
74,7,N,2.737,-0.076,22.720,7.079
75,6,C,2.700,0.329,21.405,7.572
76,8,O,0.859,-0.491,23.584,6.511
77,7,N,2.698,-0.194,25.217,7.458
78,6,C,2.760,0.279,22.274,7.729
79,8,O,0.859,-0.441,22.523,6.363
80,6,C,2.949,-0.034,28.843,8.808
81,6,C,3.752,-0.133,23.120,6.857
82,6,C,2.844,0.015,27.663,8.620
83,1,H,0.924,0.089,1.884,2.147
84,1,H,0.925,0.107,1.725,2.054
85,1,H,0.924,0.080,1.977,2.199
86,1,H,0.925,0.074,2.043,2.235
87,1,H,0.925,0.078,2.003,2.213
88,1,H,0.925,0.074,2.042,2.235
89,1,H,0.924,0.068,2.112,2.273
90,1,H,0.860,0.233,0.952,1.529
91,1,H,0.925,0.096,1.822,2.111
92,1,H,0.925,0.087,1.909,2.160
93,1,H,0.925,0.076,2.019,2.222
94,1,H,0.926,0.107,1.720,2.051
95,15,P,3.692,0.732,131.606,20.608
96,8,O,1.614,-0.380,20.482,6.108
97,8,O,0.808,-0.563,25.251,6.736
98,8,O,1.657,-0.342,19.765,6.002
99,6,C,3.879,0.054,19.631,6.300
100,6,C,3.800,0.091,19.081,6.219
101,8,O,1.702,-0.324,19.419,5.950
102,6,C,3.919,0.108,18.748,6.154
103,8,O,1.657,-0.335,19.626,5.980
104,6,C,3.826,-0.094,22.272,6.715
