#,Z,covCN,q,C6AA,α(0)
1,8,O,1.654,-0.514,23.206,6.503
2,6,C,3.673,0.057,19.844,6.384
3,6,C,3.787,0.097,18.997,6.208
4,8,O,1.701,-0.323,19.398,5.946
5,6,C,3.920,0.113,18.679,6.143
6,8,O,1.655,-0.361,20.118,6.055
7,6,C,3.819,-0.086,22.130,6.695
8,6,C,3.733,0.172,17.927,6.043
9,7,N,2.737,-0.068,22.553,7.053
10,6,C,2.701,0.323,21.507,7.590
11,8,O,0.859,-0.528,24.403,6.623
12,7,N,2.696,-0.180,24.894,7.410
13,6,C,2.761,0.277,22.322,7.737
14,8,O,0.859,-0.470,23.137,6.449
15,6,C,2.950,-0.028,28.698,8.786
16,6,C,3.755,-0.136,23.172,6.864
17,6,C,2.847,0.025,27.441,8.585
18,1,H,0.925,0.069,2.093,2.263
19,1,H,0.925,0.051,2.303,2.373
20,1,H,0.924,0.072,2.061,2.245
21,1,H,0.925,0.074,2.046,2.237
22,1,H,0.925,0.091,1.873,2.140
23,1,H,0.925,0.064,2.148,2.292
24,1,H,0.925,0.067,2.123,2.279
25,1,H,0.860,0.245,0.903,1.488
26,1,H,0.924,0.081,1.966,2.193
27,1,H,0.924,0.087,1.908,2.160
28,1,H,0.925,0.086,1.918,2.166
29,1,H,0.926,0.124,1.585,1.969
30,1,H,0.805,0.381,0.520,1.133
31,15,P,3.666,0.760,130.670,20.534
32,8,O,1.614,-0.405,20.968,6.180
33,8,O,0.808,-0.600,26.153,6.855
34,8,O,1.656,-0.336,19.651,5.984
35,6,C,3.850,0.055,19.620,6.300
36,6,C,3.807,0.086,19.153,6.230
37,8,O,1.703,-0.329,19.503,5.963
38,6,C,3.956,0.109,18.733,6.150
39,8,O,1.659,-0.354,19.983,6.035
40,6,C,3.829,-0.089,22.164,6.699
41,6,C,3.765,0.177,17.809,6.015
42,7,N,2.829,-0.076,22.705,7.077
43,6,C,3.173,0.092,25.586,8.262
44,7,N,1.862,-0.278,28.052,7.851
45,6,C,3.235,0.006,27.027,8.436
46,6,C,2.901,0.173,24.282,8.080
47,7,N,2.670,-0.236,26.183,7.600
48,7,N,1.867,-0.335,29.548,8.057
49,6,C,2.928,0.154,24.661,8.144
50,7,N,1.827,-0.355,30.083,8.127
51,6,C,3.130,0.137,24.827,8.158
52,1,H,0.924,0.101,1.777,2.085
53,1,H,0.924,0.080,1.980,2.201
54,1,H,0.925,0.078,1.999,2.211
55,1,H,0.924,0.072,2.069,2.249
56,1,H,0.924,0.091,1.868,2.137
57,1,H,0.925,0.091,1.872,2.139
58,1,H,0.925,0.061,2.192,2.315
59,1,H,0.926,0.085,1.928,2.172
60,1,H,0.860,0.249,0.885,1.474
61,1,H,0.860,0.243,0.910,1.494
62,1,H,0.926,0.021,2.725,2.581
63,15,P,3.726,0.763,130.568,20.526
64,8,O,1.614,-0.383,20.551,6.119
65,8,O,0.808,-0.595,26.032,6.839
66,8,O,1.656,-0.320,19.365,5.940
67,6,C,3.877,0.052,19.651,6.303
68,6,C,3.825,0.095,19.004,6.203
69,8,O,1.702,-0.324,19.414,5.949
70,6,C,3.908,0.109,18.735,6.152
71,8,O,1.657,-0.345,19.812,6.009
72,6,C,3.822,-0.089,22.186,6.703
73,6,C,3.767,0.176,17.820,6.016
74,7,N,2.737,-0.071,22.618,7.063
75,6,C,2.700,0.327,21.443,7.579
76,8,O,0.859,-0.512,24.048,6.575
77,7,N,2.698,-0.188,25.076,7.437
78,6,C,2.760,0.279,22.277,7.729
79,8,O,0.859,-0.449,22.690,6.386
80,6,C,2.949,-0.030,28.737,8.792
81,6,C,3.752,-0.134,23.148,6.861
82,6,C,2.844,0.021,27.523,8.598
83,1,H,0.924,0.091,1.872,2.140
84,1,H,0.925,0.110,1.696,2.037
85,1,H,0.924,0.079,1.989,2.205
86,1,H,0.925,0.073,2.051,2.239
87,1,H,0.925,0.080,1.982,2.202
88,1,H,0.925,0.072,2.060,2.244
89,1,H,0.924,0.065,2.147,2.291
90,1,H,0.860,0.234,0.949,1.526
91,1,H,0.925,0.096,1.817,2.108
92,1,H,0.925,0.088,1.899,2.155
93,1,H,0.925,0.078,1.999,2.211
94,1,H,0.926,0.112,1.683,2.029
95,15,P,3.692,0.762,130.594,20.528
96,8,O,1.614,-0.397,20.820,6.158
97,8,O,0.808,-0.582,25.710,6.797
98,8,O,1.657,-0.354,19.970,6.033
99,6,C,3.879,0.056,19.600,6.294
100,6,C,3.800,0.095,19.009,6.208
101,8,O,1.702,-0.336,19.640,5.983
102,6,C,3.919,0.110,18.719,6.149
103,8,O,1.657,-0.344,19.797,6.006
104,6,C,3.826,-0.089,22.185,6.702
105,6,C,3.739,0.173,17.902,6.037
106,7,N,2.824,-0.064,22.484,7.043
107,6,C,3.148,0.090,25.736,8.299
