#,Z,covCN,q,C6AA,α(0)
1,8,O,1.655,-0.468,22.206,6.361
2,6,C,3.675,0.062,19.755,6.369
3,6,C,3.784,0.085,19.194,6.241
4,8,O,1.699,-0.323,19.394,5.946
5,6,C,3.944,0.111,18.697,6.144
6,8,O,1.658,-0.346,19.826,6.011
7,6,C,3.824,-0.093,22.251,6.712
8,6,C,3.713,0.166,18.048,6.070
9,7,N,2.816,-0.077,22.738,7.082
10,6,C,3.156,0.092,25.672,8.285
11,7,N,1.873,-0.287,28.294,7.885
12,6,C,3.205,-0.009,27.640,8.563
13,6,C,2.770,0.267,22.494,7.767
14,8,O,0.860,-0.503,23.858,6.549
15,7,N,2.715,-0.200,25.342,7.477
16,6,C,2.829,0.241,22.975,7.854
17,7,N,2.661,-0.279,27.209,7.747
18,7,N,1.841,-0.361,30.245,8.150
19,6,C,3.092,0.127,25.112,8.214
20,1,H,0.924,0.066,2.133,2.284
21,1,H,0.924,0.037,2.486,2.465
22,1,H,0.924,0.086,1.915,2.164
23,1,H,0.924,0.058,2.226,2.333
24,1,H,0.925,0.072,2.061,2.245
25,1,H,0.925,0.077,2.009,2.216
26,1,H,0.924,0.080,1.984,2.202
27,1,H,0.925,0.057,2.238,2.339
28,1,H,0.861,0.238,0.930,1.511
29,1,H,0.860,0.257,0.858,1.451
30,1,H,0.860,0.250,0.883,1.472
31,1,H,0.805,0.339,0.614,1.231
32,15,P,3.738,0.737,131.440,20.595
33,8,O,1.614,-0.384,20.561,6.120
34,8,O,0.808,-0.567,25.350,6.749
35,8,O,1.657,-0.335,19.639,5.982
36,6,C,3.890,0.057,19.580,6.291
37,6,C,3.816,0.095,19.005,6.205
38,8,O,1.706,-0.323,19.401,5.947
39,6,C,3.909,0.104,18.820,6.166
40,8,O,1.657,-0.353,19.969,6.032
41,6,C,3.837,-0.091,22.209,6.704
42,6,C,3.740,0.174,17.881,6.033
43,7,N,2.736,-0.084,22.867,7.102
44,6,C,2.741,0.331,21.371,7.569
45,8,O,0.861,-0.505,23.899,6.555
46,7,N,1.859,-0.366,30.402,8.172
47,6,C,2.870,0.190,23.943,8.021
48,7,N,2.665,-0.247,26.441,7.637
49,6,C,2.907,-0.098,30.454,9.049
50,6,C,2.863,0.039,27.118,8.536
51,1,H,0.924,0.086,1.920,2.167
52,1,H,0.924,0.087,1.909,2.161
53,1,H,0.924,0.082,1.961,2.190
54,1,H,0.924,0.074,2.046,2.237
55,1,H,0.925,0.079,1.992,2.207
56,1,H,0.925,0.074,2.041,2.234
57,1,H,0.924,0.069,2.098,2.265
58,1,H,0.860,0.255,0.866,1.458
59,1,H,0.860,0.231,0.960,1.535
60,1,H,0.926,0.086,1.918,2.166
61,1,H,0.926,0.086,1.920,2.167
62,15,P,3.709,0.750,130.993,20.560
63,8,O,0.808,-0.580,25.663,6.791
64,8,O,1.614,-0.385,20.590,6.124
65,8,O,1.657,-0.326,19.474,5.957
