#,Z,covCN,q,C6AA,α(0)
1,8,O,1.652,-0.472,22.293,6.374
2,6,C,3.669,0.056,19.881,6.392
3,6,C,3.783,0.084,19.201,6.242
4,8,O,1.700,-0.331,19.536,5.968
5,6,C,3.884,0.105,18.818,6.167
6,8,O,1.651,-0.348,19.879,6.019
7,6,C,3.835,-0.090,22.183,6.701
8,6,C,3.714,0.173,17.942,6.052
9,7,N,2.744,-0.068,22.564,7.055
10,6,C,2.705,0.335,21.307,7.555
11,8,O,0.859,-0.491,23.579,6.510
12,7,N,2.694,-0.199,25.332,7.475
13,6,C,2.763,0.287,22.135,7.705
14,8,O,0.859,-0.459,22.889,6.414
15,6,C,2.958,-0.031,28.764,8.797
16,6,C,3.772,-0.133,23.096,6.848
17,6,C,2.872,0.016,27.644,8.619
18,1,H,0.924,0.076,2.024,2.225
19,1,H,0.924,0.058,2.222,2.331
20,1,H,0.924,0.074,2.043,2.235
21,1,H,0.924,0.079,1.990,2.206
22,1,H,0.925,0.090,1.876,2.142
23,1,H,0.925,0.073,2.051,2.239
24,1,H,0.923,0.061,2.189,2.314
25,1,H,0.854,0.233,0.953,1.529
26,1,H,0.924,0.076,2.017,2.221
27,1,H,0.925,0.085,1.930,2.173
28,1,H,0.924,0.082,1.963,2.191
29,1,H,0.926,0.113,1.675,2.024
30,15,P,3.708,0.721,131.987,20.637
31,8,O,1.614,-0.364,20.183,6.063
32,8,O,0.808,-0.562,25.229,6.733
33,8,O,1.652,-0.354,19.986,6.035
34,6,C,3.894,0.049,19.699,6.309
35,6,C,3.784,0.092,19.081,6.222
36,8,O,1.698,-0.317,19.288,5.929
37,6,C,3.955,0.105,18.789,6.159
38,8,O,1.653,-0.345,19.820,6.010
39,6,C,3.822,-0.093,22.246,6.712
40,6,C,3.739,0.174,17.894,6.036
41,7,N,2.819,-0.056,22.321,7.017
42,6,C,3.140,0.096,25.641,8.287
43,7,N,1.873,-0.288,28.326,7.889
44,6,C,3.196,-0.001,27.513,8.551
45,6,C,2.764,0.270,22.446,7.759
46,8,O,0.858,-0.475,23.248,6.465
