#,Z,covCN,q,C6AA,α(0)
1,8,O,1.654,-0.468,22.216,6.363
2,6,C,3.674,0.059,19.804,6.377
3,6,C,3.792,0.089,19.117,6.227
4,8,O,1.699,-0.323,19.400,5.947
5,6,C,3.956,0.109,18.731,6.150
6,8,O,1.658,-0.342,19.759,6.001
7,6,C,3.837,-0.091,22.204,6.704
8,6,C,3.712,0.167,18.044,6.070
9,7,N,2.738,-0.094,23.079,7.135
10,6,C,2.741,0.330,21.386,7.572
11,8,O,0.861,-0.525,24.351,6.616
12,7,N,1.858,-0.364,30.337,8.164
13,6,C,2.867,0.193,23.885,8.011
14,7,N,2.663,-0.259,26.710,7.676
15,6,C,2.909,-0.092,30.319,9.029
16,6,C,2.861,0.036,27.197,8.548
17,1,H,0.925,0.061,2.191,2.315
18,1,H,0.924,0.068,2.104,2.269
19,1,H,0.925,0.064,2.153,2.294
20,1,H,0.924,0.060,2.198,2.318
21,1,H,0.925,0.068,2.107,2.270
22,1,H,0.925,0.080,1.983,2.202
23,1,H,0.924,0.086,1.918,2.166
24,1,H,0.860,0.242,0.914,1.497
25,1,H,0.861,0.234,0.947,1.525
26,1,H,0.926,0.105,1.744,2.065
27,1,H,0.925,0.096,1.824,2.112
28,1,H,0.805,0.332,0.632,1.249
29,15,P,3.743,0.759,130.692,20.536
30,8,O,0.808,-0.566,25.333,6.747
31,8,O,1.614,-0.382,20.535,6.116
32,8,O,1.657,-0.341,19.734,5.997
33,6,C,3.882,0.062,19.490,6.277
34,6,C,3.779,0.087,19.160,6.236
35,8,O,1.698,-0.313,19.232,5.921
36,6,C,3.919,0.106,18.792,6.161
37,8,O,1.657,-0.337,19.659,5.985
38,6,C,3.831,-0.105,22.479,6.746
39,6,C,3.694,0.162,18.151,6.095
40,7,N,2.809,-0.066,22.523,7.049
41,6,C,3.167,0.082,25.838,8.306
42,7,N,1.869,-0.269,27.837,7.821
43,6,C,3.204,-0.012,27.709,8.575
44,6,C,2.768,0.262,22.579,7.782
45,8,O,0.859,-0.478,23.312,6.473
46,7,N,2.710,-0.206,25.490,7.498
47,6,C,2.829,0.238,23.034,7.864
48,7,N,2.661,-0.285,27.358,7.768
49,7,N,1.845,-0.354,30.072,8.127
50,6,C,3.097,0.122,25.204,8.228
51,1,H,0.925,0.070,2.083,2.257
52,1,H,0.924,0.074,2.038,2.232
53,1,H,0.925,0.096,1.819,2.109
54,1,H,0.924,0.077,2.014,2.219
55,1,H,0.925,0.097,1.810,2.104
56,1,H,0.925,0.091,1.871,2.139
57,1,H,0.924,0.083,1.947,2.182
58,1,H,0.925,0.069,2.096,2.264
59,1,H,0.861,0.234,0.949,1.526
60,1,H,0.860,0.242,0.916,1.499
61,1,H,0.861,0.233,0.954,1.530
62,15,P,3.700,0.744,131.220,20.577
63,8,O,0.808,-0.580,25.672,6.792
64,8,O,1.614,-0.377,20.427,6.100
65,8,O,1.657,-0.339,19.699,5.992
66,6,C,3.869,0.059,19.541,6.286
67,6,C,3.803,0.087,19.139,6.228
68,8,O,1.700,-0.311,19.193,5.915
69,6,C,3.931,0.106,18.781,6.159
70,8,O,1.657,-0.347,19.850,6.014
71,6,C,3.835,-0.106,22.496,6.748
72,6,C,3.751,0.172,17.902,6.034
73,7,N,2.738,-0.069,22.585,7.058
74,6,C,2.703,0.327,21.436,7.578
75,8,O,0.859,-0.496,23.698,6.527
76,7,N,2.700,-0.206,25.483,7.497
77,6,C,2.761,0.274,22.364,7.744
78,8,O,0.859,-0.446,22.613,6.376
79,6,C,2.953,-0.038,28.955,8.826
80,6,C,3.756,-0.138,23.214,6.870
81,6,C,2.850,0.016,27.654,8.619
82,1,H,0.925,0.081,1.971,2.195
83,1,H,0.924,0.074,2.040,2.234
84,1,H,0.925,0.091,1.870,2.138
85,1,H,0.924,0.077,2.008,2.216
86,1,H,0.925,0.108,1.716,2.048
87,1,H,0.925,0.085,1.924,2.169
88,1,H,0.924,0.060,2.199,2.319
89,1,H,0.861,0.236,0.941,1.520
90,1,H,0.925,0.087,1.911,2.162
91,1,H,0.924,0.100,1.781,2.087
92,1,H,0.925,0.078,1.995,2.209
93,1,H,0.925,0.116,1.644,2.005
94,15,P,3.700,0.755,130.831,20.547
95,8,O,0.808,-0.580,25.665,6.791
96,8,O,1.614,-0.381,20.516,6.113
97,8,O,1.657,-0.344,19.795,6.006
98,6,C,3.879,0.062,19.497,6.278
99,6,C,3.786,0.091,19.096,6.224
100,8,O,1.700,-0.322,19.379,5.943
101,6,C,3.956,0.108,18.750,6.153
102,8,O,1.658,-0.348,19.865,6.017
103,6,C,3.826,-0.100,22.385,6.732
104,6,C,3.723,0.172,17.940,6.049
105,7,N,2.837,-0.067,22.544,7.052
106,6,C,3.164,0.099,25.498,8.253
107,7,N,1.872,-0.287,28.289,7.884
108,6,C,3.228,0.004,27.137,8.461
109,6,C,2.898,0.170,24.350,8.091
110,7,N,2.659,-0.258,26.700,7.674
111,7,N,1.855,-0.327,29.346,8.029
112,6,C,2.916,0.153,24.689,8.148
113,7,N,1.827,-0.343,29.764,8.084
114,6,C,3.142,0.140,24.730,8.137
115,1,H,0.925,0.072,2.062,2.245
116,1,H,0.924,0.074,2.043,2.235
117,1,H,0.925,0.088,1.901,2.156
118,1,H,0.924,0.075,2.036,2.232
119,1,H,0.925,0.094,1.840,2.121
120,1,H,0.925,0.080,1.978,2.199
121,1,H,0.924,0.068,2.107,2.270
122,1,H,0.926,0.075,2.028,2.227
123,1,H,0.860,0.258,0.854,1.448
124,1,H,0.861,0.230,0.963,1.537
125,1,H,0.925,0.023,2.686,2.563
126,15,P,3.742,0.759,130.688,20.536
127,6,C,3.886,0.065,19.449,6.270
128,8,O,1.657,-0.332,19.574,5.972
129,6,C,3.833,0.090,19.067,6.213
130,8,O,1.701,-0.308,19.129,5.905
131,6,C,3.969,0.097,18.911,6.179
132,8,O,1.657,-0.334,19.606,5.977
133,6,C,3.537,0.303,16.955,6.041
134,6,C,3.762,0.169,17.934,6.037
135,7,N,2.742,-0.093,23.051,7.131
136,6,C,2.763,0.339,21.244,7.548
137,8,O,0.863,-0.532,24.513,6.638
138,7,N,1.867,-0.348,29.893,8.104
139,6,C,2.894,0.198,23.794,7.998
140,7,N,2.676,-0.247,26.431,7.636
141,6,C,2.917,-0.098,30.472,9.052
142,6,C,2.868,0.044,27.017,8.520
143,8,O,0.808,-0.584,25.767,6.804
144,8,O,1.614,-0.380,20.481,6.108
145,9,F,0.785,-0.222,11.470,4.001
146,9,F,0.784,-0.219,11.435,3.994
147,1,H,0.924,0.096,1.823,2.112
148,1,H,0.924,0.089,1.892,2.151
149,1,H,0.925,0.082,1.956,2.187
150,1,H,0.924,0.100,1.782,2.087
151,1,H,0.924,0.089,1.890,2.150
152,1,H,0.861,0.252,0.874,1.465
153,1,H,0.860,0.265,0.827,1.425
154,1,H,0.926,0.112,1.678,2.026
155,1,H,0.925,0.082,1.963,2.191
156,15,P,3.776,0.775,130.140,20.492
157,8,O,0.808,-0.581,25.684,6.793
158,8,O,1.614,-0.396,20.790,6.154
159,8,O,1.657,-0.342,19.764,6.001
160,6,C,3.889,0.071,19.351,6.254
161,6,C,3.787,0.086,19.163,6.235
162,8,O,1.700,-0.329,19.514,5.964
163,6,C,3.737,0.110,18.861,6.197
164,8,O,1.655,-0.465,22.160,6.355
165,6,C,3.832,-0.089,22.176,6.700
166,6,C,3.704,0.162,18.133,6.088
167,7,N,2.822,-0.073,22.650,7.068
168,6,C,3.161,0.102,25.429,8.243
169,7,N,1.877,-0.310,28.880,7.966
170,6,C,3.201,-0.008,27.657,8.570
171,6,C,2.769,0.263,22.562,7.779
172,8,O,0.860,-0.493,23.635,6.518
173,7,N,2.712,-0.202,25.390,7.484
174,6,C,2.835,0.240,23.000,7.859
175,7,N,2.663,-0.285,27.360,7.769
176,7,N,1.846,-0.365,30.350,8.165
177,6,C,3.110,0.125,25.115,8.210
178,1,H,0.924,0.066,2.133,2.284
179,1,H,0.925,0.074,2.042,2.235
180,1,H,0.925,0.080,1.977,2.199
181,1,H,0.924,0.036,2.503,2.474
182,1,H,0.805,0.346,0.598,1.214
183,1,H,0.924,0.072,2.069,2.249
184,1,H,0.925,0.097,1.810,2.104
185,1,H,0.924,0.089,1.893,2.152
186,1,H,0.925,0.042,2.420,2.433
187,1,H,0.861,0.239,0.926,1.507
188,1,H,0.860,0.253,0.871,1.462
189,1,H,0.861,0.249,0.888,1.476
190,8,O,1.653,-0.460,22.059,6.340
191,6,C,3.673,0.056,19.861,6.387
192,6,C,3.793,0.089,19.122,6.227
193,8,O,1.699,-0.316,19.281,5.928
194,6,C,3.981,0.110,18.717,6.147
195,8,O,1.658,-0.349,19.891,6.021
196,6,C,3.837,-0.089,22.174,6.699
197,6,C,3.715,0.167,18.031,6.067
198,7,N,2.736,-0.096,23.115,7.141
199,6,C,2.744,0.330,21.393,7.573
200,8,O,0.861,-0.535,24.570,6.646
201,7,N,1.857,-0.366,30.399,8.172
202,6,C,2.867,0.196,23.838,8.003
203,7,N,2.662,-0.255,26.634,7.665
204,6,C,2.908,-0.093,30.339,9.032
205,6,C,2.858,0.039,27.122,8.536
206,1,H,0.925,0.088,1.898,2.154
207,1,H,0.924,0.054,2.268,2.355
208,1,H,0.925,0.063,2.163,2.300
209,1,H,0.924,0.048,2.349,2.397
210,1,H,0.925,0.069,2.097,2.264
211,1,H,0.925,0.080,1.982,2.202
212,1,H,0.924,0.083,1.951,2.184
213,1,H,0.860,0.242,0.916,1.499
214,1,H,0.861,0.241,0.921,1.503
