#,Z,covCN,q,C6AA,α(0)
1,8,O,1.654,-0.485,22.569,6.413
2,6,C,3.674,0.059,19.817,6.379
3,6,C,3.792,0.092,19.062,6.218
4,8,O,1.699,-0.333,19.583,5.975
5,6,C,3.956,0.112,18.681,6.141
6,8,O,1.658,-0.353,19.956,6.031
7,6,C,3.837,-0.086,22.106,6.689
8,6,C,3.712,0.169,18.009,6.064
9,7,N,2.738,-0.094,23.077,7.135
10,6,C,2.741,0.328,21.428,7.579
11,8,O,0.861,-0.547,24.840,6.682
12,7,N,1.858,-0.370,30.509,8.187
13,6,C,2.867,0.193,23.895,8.013
14,7,N,2.663,-0.251,26.530,7.650
15,6,C,2.909,-0.092,30.297,9.026
16,6,C,2.861,0.037,27.165,8.543
17,1,H,0.925,0.061,2.189,2.314
18,1,H,0.924,0.071,2.072,2.251
19,1,H,0.925,0.063,2.162,2.299
20,1,H,0.924,0.066,2.135,2.285
21,1,H,0.925,0.069,2.097,2.265
22,1,H,0.925,0.077,2.012,2.218
23,1,H,0.924,0.083,1.945,2.181
24,1,H,0.860,0.242,0.914,1.498
25,1,H,0.861,0.246,0.898,1.484
26,1,H,0.926,0.108,1.711,2.045
27,1,H,0.925,0.101,1.776,2.084
28,1,H,0.805,0.344,0.603,1.219
29,15,P,3.743,0.786,129.788,20.465
30,8,O,0.808,-0.586,25.794,6.808
31,8,O,1.614,-0.393,20.732,6.145
32,8,O,1.657,-0.346,19.832,6.012
33,6,C,3.882,0.062,19.492,6.277
34,6,C,3.779,0.091,19.093,6.225
35,8,O,1.698,-0.328,19.487,5.960
36,6,C,3.919,0.109,18.741,6.153
37,8,O,1.657,-0.349,19.892,6.021
38,6,C,3.831,-0.099,22.367,6.729
39,6,C,3.694,0.166,18.088,6.085
40,7,N,2.809,-0.062,22.443,7.036
41,6,C,3.167,0.082,25.842,8.307
42,7,N,1.869,-0.277,28.030,7.848
43,6,C,3.204,-0.014,27.772,8.585
44,6,C,2.768,0.261,22.605,7.787
45,8,O,0.859,-0.488,23.522,6.503
46,7,N,2.710,-0.198,25.299,7.470
47,6,C,2.829,0.236,23.060,7.869
48,7,N,2.661,-0.277,27.159,7.740
49,7,N,1.845,-0.361,30.246,8.151
50,6,C,3.097,0.122,25.217,8.230
51,1,H,0.925,0.069,2.096,2.264
52,1,H,0.924,0.075,2.029,2.228
53,1,H,0.925,0.094,1.839,2.120
