#,Z,covCN,q,C6AA,α(0)
1,8,O,1.652,-0.437,21.583,6.271
2,6,C,3.669,0.066,19.706,6.364
3,6,C,3.752,0.082,19.272,6.260
4,8,O,1.696,-0.264,18.375,5.787
5,6,C,3.988,0.117,18.596,6.127
6,8,O,1.661,-0.298,18.980,5.881
7,6,C,3.804,-0.099,22.392,6.737
8,6,C,3.689,0.150,18.345,6.130
9,7,N,2.785,-0.047,22.148,6.990
10,6,C,3.100,0.118,25.285,8.240
11,7,N,1.862,-0.192,25.980,7.555
12,6,C,3.158,0.042,26.746,8.455
13,6,C,2.904,0.180,24.147,8.057
14,7,N,2.687,-0.188,25.084,7.438
15,7,N,1.889,-0.213,26.473,7.628
16,6,C,2.938,0.135,25.047,8.208
17,7,N,1.823,-0.181,25.721,7.515
18,6,C,3.083,0.134,24.985,8.194
19,1,H,0.925,0.074,2.039,2.233
20,1,H,0.925,0.081,1.966,2.192
21,1,H,0.924,0.107,1.725,2.054
22,1,H,0.924,0.060,2.195,2.317
23,1,H,0.925,0.088,1.902,2.157
24,1,H,0.924,0.106,1.729,2.056
25,1,H,0.925,0.138,1.476,1.900
26,1,H,0.926,0.103,1.754,2.071
27,1,H,0.860,0.270,0.811,1.410
28,1,H,0.860,0.270,0.811,1.411
29,1,H,0.926,0.144,1.436,1.874
30,1,H,0.805,0.370,0.543,1.157
31,15,P,3.695,0.586,136.765,21.008
32,8,O,0.808,-0.534,24.587,6.647
33,8,O,0.808,-0.554,25.047,6.709
34,8,O,1.657,-0.361,20.114,6.054
35,6,C,3.883,0.098,18.926,6.185
36,6,C,3.857,0.088,19.086,6.213
37,8,O,1.711,-0.281,18.666,5.833
38,6,C,4.147,0.130,18.397,6.092
39,8,O,1.663,-0.290,18.837,5.859
40,6,C,3.837,-0.113,22.629,6.768
41,6,C,3.792,0.156,18.089,6.057
42,7,N,2.864,-0.067,22.529,7.050
43,6,C,3.059,0.130,25.098,8.216
44,7,N,1.873,-0.205,26.289,7.600
45,6,C,3.212,0.003,27.298,8.503
46,6,C,2.782,0.277,22.321,7.738
47,8,O,0.861,-0.398,21.647,6.238
48,7,N,2.725,-0.166,24.582,7.364
49,6,C,2.922,0.226,23.271,7.911
50,7,N,2.667,-0.193,25.194,7.455
51,7,N,1.855,-0.215,26.520,7.633
52,6,C,3.109,0.133,24.960,8.185
53,1,H,0.925,0.057,2.235,2.338
54,1,H,0.925,0.060,2.200,2.319
55,1,H,0.924,0.084,1.939,2.178
56,1,H,0.925,0.045,2.389,2.417
57,1,H,0.925,0.094,1.843,2.123
58,1,H,0.924,0.117,1.635,1.999
59,1,H,0.925,0.134,1.503,1.917
60,1,H,0.926,0.095,1.830,2.115
61,1,H,0.860,0.256,0.859,1.452
62,1,H,0.860,0.280,0.775,1.379
63,1,H,0.860,0.306,0.696,1.307
64,15,P,3.829,0.606,136.031,20.951
65,8,O,0.808,-0.555,25.057,6.710
66,8,O,0.808,-0.542,24.773,6.672
67,8,O,1.655,-0.332,19.580,5.973
68,6,C,3.903,0.086,19.108,6.213
69,6,C,3.839,0.094,19.001,6.201
70,8,O,1.696,-0.308,19.132,5.905
71,6,C,4.138,0.113,18.655,6.134
72,8,O,1.658,-0.288,18.799,5.853
73,6,C,3.832,-0.107,22.509,6.750
74,6,C,3.740,0.149,18.258,6.097
75,7,N,2.740,-0.067,22.532,7.050
76,6,C,2.758,0.326,21.460,7.586
77,8,O,0.864,-0.456,22.821,6.405
78,7,N,1.892,-0.300,28.620,7.931
79,6,C,2.889,0.192,23.913,8.017
80,7,N,2.692,-0.195,25.230,7.460
81,6,C,2.916,-0.081,30.029,8.986
82,6,C,2.862,0.051,26.843,8.492
83,1,H,0.925,0.049,2.331,2.388
84,1,H,0.924,0.071,2.077,2.254
85,1,H,0.924,0.075,2.037,2.232
86,1,H,0.925,0.062,2.175,2.306
87,1,H,0.925,0.093,1.850,2.127
88,1,H,0.924,0.119,1.620,1.990
89,1,H,0.925,0.134,1.505,1.919
90,1,H,0.860,0.277,0.785,1.388
91,1,H,0.860,0.269,0.813,1.412
92,1,H,0.926,0.125,1.577,1.964
93,1,H,0.926,0.102,1.763,2.076
94,15,P,3.846,0.599,136.284,20.971
95,8,O,0.808,-0.574,25.516,6.771
96,8,O,0.808,-0.566,25.333,6.747
97,8,O,1.657,-0.343,19.786,6.005
98,6,C,3.881,0.092,19.021,6.201
99,6,C,3.771,0.084,19.211,6.246
100,8,O,1.699,-0.297,18.944,5.876
101,6,C,4.005,0.119,18.566,6.121
102,8,O,1.656,-0.336,19.652,5.984
103,6,C,3.824,-0.102,22.423,6.738
104,6,C,3.697,0.145,18.398,6.135
105,7,N,2.861,-0.063,22.451,7.037
106,6,C,3.133,0.110,25.370,8.245
107,7,N,1.863,-0.200,26.171,7.583
108,6,C,3.268,0.018,26.345,8.281
109,6,C,2.910,0.165,24.453,8.109
110,7,N,2.675,-0.179,24.883,7.409
111,7,N,1.864,-0.247,27.300,7.745
112,6,C,2.901,0.125,25.267,8.242
113,7,N,1.824,-0.195,26.053,7.563
114,6,C,3.053,0.115,25.412,8.267
115,1,H,0.925,0.053,2.280,2.361
116,1,H,0.926,0.065,2.143,2.289
117,1,H,0.924,0.077,2.011,2.218
118,1,H,0.925,0.043,2.407,2.426
119,1,H,0.925,0.094,1.845,2.124
120,1,H,0.924,0.112,1.678,2.026
121,1,H,0.925,0.123,1.586,1.969
122,1,H,0.926,0.097,1.808,2.103
123,1,H,0.860,0.281,0.771,1.376
124,1,H,0.860,0.278,0.782,1.385
125,1,H,0.926,0.132,1.521,1.929
126,15,P,3.780,0.587,136.708,21.003
127,8,O,0.808,-0.539,24.697,6.662
128,8,O,0.808,-0.552,25.005,6.703
129,8,O,1.661,-0.325,19.447,5.953
130,6,C,3.965,0.098,18.893,6.176
131,6,C,3.841,0.100,18.915,6.187
132,8,O,1.707,-0.307,19.109,5.902
133,6,C,3.989,0.124,18.494,6.110
134,8,O,1.661,-0.330,19.539,5.967
135,6,C,3.862,-0.099,22.336,6.721
136,6,C,3.732,0.155,18.174,6.085
137,7,N,2.823,-0.017,21.576,6.899
138,6,C,3.192,0.105,25.221,8.190
139,7,N,1.885,-0.181,25.735,7.520
140,6,C,3.190,0.016,27.166,8.501
141,6,C,2.885,0.152,24.708,8.149
142,7,N,2.658,-0.219,25.777,7.541
143,7,N,1.868,-0.220,26.638,7.650
144,6,C,2.885,0.130,25.149,8.222
145,7,N,1.828,-0.158,25.207,7.440
146,6,C,3.163,0.109,25.288,8.219
147,1,H,0.925,0.047,2.353,2.399
148,1,H,0.925,0.065,2.137,2.286
149,1,H,0.924,0.074,2.047,2.238
150,1,H,0.924,0.037,2.490,2.468
151,1,H,0.926,0.094,1.839,2.121
152,1,H,0.924,0.094,1.839,2.121
153,1,H,0.925,0.120,1.617,1.988
154,1,H,0.926,0.104,1.751,2.069
155,1,H,0.860,0.274,0.796,1.398
156,1,H,0.860,0.255,0.863,1.455
157,1,H,0.926,0.139,1.470,1.896
158,15,P,3.743,0.612,135.822,20.935
159,8,O,0.808,-0.541,24.736,6.667
160,8,O,0.808,-0.522,24.311,6.609
161,8,O,1.660,-0.301,19.020,5.888
162,6,C,3.947,0.090,19.036,6.200
163,6,C,3.830,0.078,19.265,6.245
164,8,O,1.702,-0.285,18.733,5.844
165,6,C,3.998,0.105,18.782,6.157
166,8,O,1.656,-0.306,19.113,5.902
167,6,C,3.833,-0.104,22.453,6.742
168,6,C,3.748,0.153,18.187,6.083
169,7,N,2.739,-0.057,22.345,7.021
170,6,C,2.697,0.310,21.733,7.630
171,8,O,0.857,-0.374,21.172,6.169
172,7,N,2.705,-0.146,24.165,7.301
173,6,C,2.757,0.282,22.216,7.719
174,8,O,0.861,-0.342,20.548,6.078
175,6,C,2.961,-0.005,28.140,8.701
176,6,C,3.765,-0.150,23.448,6.902
